iter	RMSE
204	489029.4142
205	488762.6993
206	488590.158
207	488326.4171
208	488195.4527
209	487987.9603
210	487750.373
211	487645.3968
212	487561.4308
213	487462.3924
214	487355.8175
215	487191.78
216	487119.5315
217	486689.8825
218	486508.8641
219	486256.03
220	486027.6307
221	485884.1304
222	485692.536
223	485536.8979
224	485283.2453
225	485189.9153
226	485144.1064
227	484992.0118
228	484878.3361
229	484677.4277
230	484399.233
231	484310.6187
232	484233.6708
233	484054.4428
234	483886.5599
235	483668.3168
236	483536.9753
237	483177.6231
238	483054.9092
239	482939.1608
240	482811.5036
241	482486.1605
242	482366.1628
243	482188.6898
244	482031.3144
245	481935.7665
246	481800.6074
247	481607.0006
248	481503.487
249	481334.9754
250	481243.8549
251	481064.9599
252	480911.2037
253	480851.4296
254	480497.5202
255	480337.1047
256	480209.2578
257	480122.1262
258	479999.1592
259	479834.8694
260	479647.66
261	479513.0803
262	479467.1865
263	479322.9673
264	479236.0567
265	479104.458
266	478968.3225
267	478777.2798
268	478589.1518
269	478548.6334
270	478365.4568
271	478211.4433
272	478004.7284
273	477882.8022
274	477719.9949
275	477627.0847
276	477549.2653
277	477429.3701
278	477276.0441
279	477162.6663
280	477062.0564
281	476811.2441
282	476662.5368
283	476459.7446
284	476355.9904
285	476110.9919
286	475931.8145
287	475935.7862
288	475841.6943
289	475677.8636
290	475572.5228
291	475357.7246
292	475278.4394
293	475019.3769
294	474817.1881
295	474776.8659
296	474685.2397
297	474654.8075
298	474516.4501
299	474427.3392
300	474282.0005
301	474132.1811
302	473933.3426
303	473879.4423
304	473846.3399
305	473701.0031
306	473547.778
307	473330.577
308	473215.1562
309	472886.0165
310	472805.4967
311	472654.8695
312	472589.2185
313	472579.6795
314	472530.6078
315	472438.9345
316	471899.7574
317	471730.948
318	471639.7899
319	471592.5484
320	471430.001
321	471320.8086
322	471171.147
323	471122.6364
324	471088.7639
325	470989.6021
326	470838.5385
327	470759.7861
328	470678.3518
329	470495.8678
330	470369.7673
331	470189.2407
332	469677.6429
333	469539.0753
334	469395.6606
335	469238.0986
336	469152.6243
337	468990.6637
338	468878.5363
339	468731.4279
340	468456.2635
341	468372.3332
342	468228.1251
343	468069.3489
344	467696.666
345	467571.4884
346	467410.9525
347	467273.9624
348	467165.9584
349	467098.4913
350	466830.3251
351	466718.0348
352	466548.8736
353	466271.2049
354	466200.5226
355	466076.1504
356	466022.8307
357	465936.6389
358	465745.4055
359	465583.2061
360	465139.5378
361	464946.6094
362	464865.6794
363	464752.2703
364	464597.2674
365	464514.991
366	464383.9155
367	464229.2352
368	463873.5194
369	463640.319
370	463464.1202
371	463459.3645
372	463408.3761
373	463284.3545
374	463116.2531
375	462966.3601
376	462509.6881
377	462419.4192
378	462312.1069
379	462234.2075
380	462138.3837
381	462000.7002
382	461888.1332
383	461864.8812
384	461728.5271
385	461664.8264
386	461461.8058
387	461366.9944
388	461291.8441
389	461183.7399
390	461151.8118
391	461072.9463
392	460998.9911
393	460883.3382
394	460785.8575
395	460688.1072
396	460728.4535
397	460703.6864
398	460686.0545
399	460575.407
400	460525.0476
401	460463.652
402	460369.1594
403	460350.2923
404	460196.8376
405	460132.3108
406	459979.0239
407	459670.8447
408	459507.2521
409	459423.4694
410	459337.5086
411	459207.6168
412	459113.0786
413	459019.8705
414	458885.6416
415	458763.2798
416	458575.6456
417	458390.1947
418	458331.5828
419	458332.5858
420	458350.1202
421	458235.9417
422	458149.1821
423	458058.1221
424	457977.2995
425	457765.5538
426	457723.1434
427	457678.7358
428	457672.9383
429	457588.5961
430	457472.8844
431	457438.3119
432	457156.0684
433	456997.1363
434	456793.9785
435	456799.0342
436	456691.2735
437	456609.0696
438	456565.6623
439	456500.2251
440	456319.2911
441	456211.2732
442	456115.9396
443	456057.0132
444	455935.5114
445	455865.8815
446	455735.2089
447	455724.7351
448	455628.1804
449	455486.7662
450	455383.5318
451	455338.4887
452	455293.5874
453	455237.2255
454	455189.3437
455	455153.9673
456	455067.0209
457	454888.8621
458	454847.8101
459	454845.9655
460	454696.0795
461	454637.7596
462	454518.1114
463	454431.2393
464	454308.5854
465	454310.478
466	454260.3763
467	454086.8099
468	453991.6583
469	453922.313
470	453690.435
471	453512.3111
472	453473.3885
473	453366.9825
474	453321.3713
475	453215.9362
476	453071.8676
477	452974.2688
478	452770.6752
479	452778.6216
480	452745.0885
481	452779.4359
482	452759.9527
483	452670.7845
484	452771.53
485	452711.1951
486	452592.8085
487	452509.1728
488	452481.1179
489	452444.7679
490	452384.4037
491	452291.4895
492	452177.2121
493	452148.401
494	452048.9652
495	451913.2884
496	451801.1363
497	451729.6444
498	451760.7053
499	451716.463
500	451622.7571
501	451600.9038
502	451607.5992
503	451556.2242
504	451580.025
505	451482.9356
506	451424.7027
507	451368.736
508	451282.1895
509	451213.3311
510	451124.0169
511	451106.6209
512	450965.1915
513	450810.5104
514	450751.2472
515	450641.7761
516	450506.9063
517	450470.478
518	450402.8981
519	450246.043
520	450162.5262
521	450102.1931
522	450017.9352
523	449943.4262
524	449703.5519
525	449617.681
526	449645.6317
527	449448.4925
528	449389.62
529	449329.1231
530	449226.2079
531	449106.189
532	449019.2462
533	448994.5728
534	448877.835
535	448800.3664
536	448766.411
537	448691.4175
538	448619.4532
539	448518.0399
540	448522.0602
541	448480.6306
542	448442.075
543	448328.3638
544	448338.7521
545	448260.0693
546	448169.3427
547	448027.4679
548	447974.7538
549	447888.1057
550	447752.5577
551	447542.2711
552	447463.6178
553	447378.9236
554	447176.6575
555	447158.3054
556	447080.1818
557	447012.4662
558	446895.966
559	446856.6635
560	446747.908
561	446703.9522
562	446579.1565
563	446407.3746
564	446268.755
565	446250.9331
566	446146.4873
567	446086.8539
568	445937.2786
569	445832.9049
570	445710.4009
571	445668.6431
572	445558.1549
573	445452.1123
574	445454.1883
575	445374.8368
576	445359.3885
577	445268.5953
578	445224.1617
579	445211.1461
580	445131.9877
581	445103.1194
582	445055.6074
583	445023.2642
584	444959.6941
585	444881.5975
586	444870.7059
587	444819.0913
588	444776.7575
589	444751.9652
590	444633.7805
591	444604.9177
592	444540.0253
593	444443.9947
594	444354.7397
595	444320.9803
596	444303.3847
597	444323.2288
598	444315.3689
599	444235.6855
600	444124.278
601	444080.3738
602	444044.8213
603	443953.9569
604	443852.1133
605	443786.1959
606	443725.2126
607	443670.9751
608	443659.4234
609	443628.5623
610	443580.5319
611	443469.0669
612	443445.2244
613	443370.3276
614	443262.7388
615	443132.5965
616	443011.5846
617	442959.0365
618	442931.101
619	442892.7492
620	442856.5051
621	442805.7421
622	442770.9044
623	442703.6337
624	442696.2089
625	442680.9058
626	442579.1001
627	442551.5354
628	442332.1744
629	442225.2467
630	442222.5226
631	442179.7887
632	442192.7982
633	442182.2366
634	442098.7452
635	441976.8782
636	441969.9783
637	441952.755
638	441880.1046
639	441851.5983
640	441780.0156
641	441744.74
642	441672.7195
643	441637.5943
644	441647.6202
645	441531.5392
646	441374.5642
647	441361.4686
648	441325.9576
649	441245.6625
650	441236.061
651	441232.1483
652	441224.9815
653	441212.092
654	441099.4674
655	441018.0007
656	440930.9421
657	440906.0765
658	440882.9042
659	440840.3656
660	440618.8386
661	440547.3752
662	440580.8423
663	440564.2927
664	440564.9095
665	440496.51
666	440484.5299
667	440435.3054
668	440390.6292
669	440379.0837
670	440324.2165
671	440350.4895
672	440312.9684
673	440305.9115
674	440237.3534
675	440167.1872
676	440135.8684
677	440084.9714
678	440033.7499
679	439967.9374
680	439945.5939
681	439935.8556
682	439877.5991
683	439835.4172
684	439775.0899
685	439733.1124
686	439687.3047
687	439671.3405
688	439662.082
689	439568.9533
690	439519.7976
691	439480.8037
692	439538.5863
693	439523.6655
694	439504.641
695	439507.6056
696	439506.9271
697	439444.9414
698	439367.876
699	439302.3954
700	439220.3195
701	439192.2638
702	439139.7544
703	439093.9829
704	439061.3962
705	439083.5504
706	439051.6507
707	438986.4418
708	438948.608
709	438989.2167
710	438937.6448
711	438929.1043
712	438857.6621
713	438819.6831
714	438754.2516
715	438685.4766
716	438604.6855
717	438573.8549
718	438383.0703
719	438243.2099
720	438214.4356
721	438058.0588
722	437873.6616
723	437833.9272
724	437814.0644
725	437817.0456
726	437749.0673
727	437712.3216
728	437514.9849
729	437496.9326
730	437422.0611
731	437402.8375
732	437357.4302
733	437310.7342
734	437314.8776
735	437292.6879
736	437257.4972
737	437066.7242
738	437044.8996
739	437022.7895
740	436924.3989
741	436840.206
742	436819.0812
743	436754.7001
744	436722.9537
745	436655.9438
746	436622.6486
747	436659.3096
748	436469.7435
749	436441.2147
750	436365.7309
751	436284.8831
752	436076.5749
753	436032.8366
754	436022.3306
755	435990.6961
756	435919.2027
757	435853.2025
758	435863.2814
759	435764.4919
760	435723.0137
761	435648.3185
762	435536.304
763	435523.588
764	435429.0402
765	435397.7639
766	435190.8382
767	435147.4074
768	434975.5215
769	434945.9313
770	434931.6875
771	434877.6818
772	434862.4413
773	434709.8439
774	434708.4396
775	434634.776
776	434623.7872
777	434646.5616
778	434608.1566
779	434494.8742
780	434451.8798
781	434406.4671
782	434305.4817
783	434193.0954
784	434087.0088
785	433987.7671
786	433958.8008
787	433928.3745
788	433949.805
789	433930.8407
790	433975.6535
791	433941.6701
792	433890.3078
793	433789.6371
794	433723.9736
795	433656.687
796	433611.8566
797	433537.1715
798	433526.0259
799	433492.4732
800	433467.5175
801	433269.0334
802	433205.381
803	433159.0952
804	433099.7274
805	432902.7585
806	432892.8517
807	432863.6514
808	432835.9706
809	432771.4465
810	432651.2485
811	432618.4501
812	432609.9256
813	432525.0688
814	432417.0986
815	432389.6037
816	432356.4582
817	432277.3348
818	432187.2228
819	432150.0394
820	432126.9024
821	432036.6722
822	431998.426
823	431968.3775
824	431927.8434
825	431733.7356
826	431747.2646
827	431662.9252
828	431640.8102
829	431577.0879
830	431615.9413
831	431454.2572
832	431367.2375
833	431351.3407
834	431232.4485
835	431230.4563
836	431230.1135
837	431215.308
838	431142.0959
839	431032.0123
840	431010.4398
841	430800.0355
842	430656.6368
843	430637.0251
844	430577.8328
845	430485.9419
846	430427.7927
847	430406.4489
848	430361.1005
849	430347.7026
850	430293.5031
851	430287.0417
852	430225.063
853	430072.3523
854	430020.084
855	430012.7808
856	429988.8285
857	429994.0224
858	429934.2109
859	429855.711
860	429841.1065
861	429757.1263
862	429753.8279
863	429765.2216
864	429745.9749
865	429719.2994
866	429688.3966
867	429608.8801
868	429462.605
869	429424.077
870	429327.2313
871	429306.4181
872	429219.3557
873	429183.8988
874	428940.7592
875	428896.9449
876	428853.0035
877	428729.8104
878	428712.9366
879	428627.2462
880	428515.018
881	428493.1567
882	428411.7127
883	428333.5236
884	428285.7023
885	428164.7891
886	428112.9785
887	428092.1535
888	428072.3206
889	427986.6002
890	428006.8351
891	427878.1764
892	427821.9004
893	427777.7328
894	427696.5324
895	427620.3433
896	427632.6764
897	427521.5396
898	427487.1777
899	427431.0212
900	427357.9804
901	427382.7846
902	427364.4277
903	427248.5602
904	427117.6032
905	427097.8389
906	426979.3146
907	426964.127
908	426888.8474
909	426827.3168
910	426817.7445
911	426804.4126
912	426790.8334
913	426753.5297
914	426663.767
915	426583.9868
916	426564.1921
917	426546.7292
918	426543.604
919	426498.44
920	426435.2373
921	426418.7249
922	426298.734
923	426281.7321
924	426200.5288
925	426116.0941
926	426107.2939
927	426022.1443
928	426018.093
929	425956.2486
930	425859.7124
931	425852.6166
932	425710.207
933	425717.8655
934	425689.6112
935	425702.9042
936	425607.2497
937	425559.7447
938	425507.8974
939	425520.2051
940	425440.6267
941	425337.3952
942	425283.8811
943	425254.799
944	425150.6461
945	425118.0737
946	424975.0869
947	424957.982
948	424934.1469
949	424849.9792
950	424847.506
951	424779.1223
952	424739.9169
953	424698.9567
954	424640.8966
955	424623.254
956	424598.2955
957	424533.5123
958	424528.0647
959	424521.6462
960	424509.8484
961	424484.9695
962	424371.072
963	424256.0317
964	424220.075
965	424210.7207
966	424160.9106
967	424151.0282
968	424146.8928
969	424121.474
970	424092.9162
971	424077.8611
972	424016.5092
973	424001.874
974	423899.1153
975	423872.1965
976	423880.0775
977	423841.2492
978	423800.7573
979	423749.3046
980	423706.2309
981	423655.7167
982	423622.0352
983	423608.4306
984	423606.7209
985	423559.5861
986	423490.0623
987	423486.4461
988	423410.9249
989	423356.5873
990	423328.2736
991	423342.3292
992	423321.1048
993	423313.8902
994	423280.4129
995	423232.4547
996	423210.6295
997	423172.9487
998	423112.186
999	423111.5202
1000	423055.5475
1001	423029.9488
1002	422991.9165
1003	422925.1663
1004	422812.8922
1005	422785.1345
1006	422698.5855
1007	422694.4625
1008	422665.9226
1009	422584.8747
1010	422536.9711
1011	422488.9153
1012	422475.7317
1013	422438.8561
1014	422288.5961
1015	422293.9892
1016	422244.9167
1017	422232.1284
1018	422201.9414
1019	422107.0211
1020	422044.1662
1021	422049.4787
1022	421956.4176
1023	421951.6993
1024	421924.8597
1025	421877.2487
1026	421827.9802
1027	421782.5857
1028	421728.436
1029	421721.109
1030	421718.1477
1031	421629.4308
1032	421567.3193
1033	421575.1671
1034	421523.6707
1035	421458.9738
1036	421434.6111
1037	421364.4719
1038	421312.0136
1039	421313.5735
1040	421330.188
1041	421290.2265
1042	421223.4284
1043	421207.907
1044	421101.912
1045	421090.0826
1046	421048.4472
1047	420939.5973
1048	420706.8969
1049	420678.4181
1050	420666.2901
1051	420565.8786
1052	420553.4558
1053	420498.0358
1054	420452.8964
1055	420430.4734
1056	420413.8785
1057	420408.3338
1058	420303.9912
1059	420281.2933
1060	420279.2599
1061	420274.8483
1062	420210.3112
1063	420183.4065
1064	420145.6285
1065	420112.5534
1066	420072.6629
1067	420056.6247
1068	420049.6029
1069	420031.2039
1070	420004.1457
1071	419968.1222
1072	419859.1185
1073	419792.3967
1074	419756.4438
1075	419701.1485
1076	419687.9634
1077	419634.4458
1078	419645.9655
1079	419548.6306
1080	419525.1108
1081	419489.6576
1082	419456.728
1083	419436.1781
1084	419342.5024
1085	419317.3847
1086	419299.6898
1087	419212.024
1088	419153.6465
1089	419197.0836
1090	419148.9554
1091	419144.812
1092	419067.2339
1093	419040.014
1094	418988.8029
1095	418958.0977
1096	418944.036
1097	418922.9574
1098	418893.9456
1099	418846.3994
1100	418836.8183
1101	418764.3042
1102	418743.411
1103	418718.5228
1104	418649.1757
1105	418575.8602
1106	418556.9743
1107	418528.7828
1108	418495.1194
1109	418473.7914
1110	418439.7598
1111	418367.378
1112	418328.6465
1113	418198.6056
1114	418203.7593
1115	418173.9369
1116	418137.7017
1117	418108.757
1118	418083.928
1119	418100.0874
1120	418080.5907
1121	418010.8577
1122	418009.6153
1123	417932.2485
1124	417897.5889
1125	417838.0905
1126	417714.0018
1127	417697.7337
1128	417645.188
1129	417511.9576
1130	417468.1968
1131	417433.8481
1132	417384.8948
1133	417281.8249
1134	417270.6801
1135	417260.0172
1136	417210.2298
1137	417195.6062
1138	417180.3758
1139	417135.0367
1140	417060.1259
1141	416893.539
1142	416861.5751
1143	416663.9659
1144	416607.9093
1145	416549.5376
1146	416505.321
1147	416478.5049
1148	416448.5524
1149	416423.9456
1150	416438.1838
1151	416425.5454
1152	416398.5187
1153	416368.8037
1154	416343.7293
1155	416353.1862
1156	416309.9763
1157	416247.4528
1158	416206.9358
1159	416137.5697
1160	416116.6749
1161	416068.08
1162	415955.8566
1163	415883.9686
1164	415816.7728
1165	415768.116
1166	415766.6556
1167	415715.4036
1168	415698.2565
1169	415701.3879
1170	415683.3918
1171	415589.1415
1172	415578.6805
1173	415557.9299
1174	415523.7689
1175	415507.7014
1176	415496.7218
1177	415509.8521
1178	415442.8027
1179	415387.9618
1180	415380.9296
1181	415278.0513
1182	415224.7171
1183	415180.991
1184	415175.7369
1185	415124.5372
1186	415059.9492
1187	415074.2565
1188	415034.2461
1189	414975.785
1190	414964.1275
1191	414954.0467
1192	414922.0508
1193	414897.3378
1194	414886.5785
1195	414881.9543
1196	414880.4124
1197	414820.2068
1198	414706.599
1199	414476.6683
1200	414445.9611
1201	414340.8014
1202	414258.5215
1203	414246.2352
1204	414217.7935
1205	414220.2666
1206	414206.9269
1207	414140.8484
1208	414024.253
1209	413966.5313
1210	413909.0834
1211	413886.5345
1212	413835.9532
1213	413815.0796
1214	413787.7569
1215	413736.2811
1216	413704.2575
1217	413662.4512
1218	413642.742
1219	413568.645
1220	413499.6803
1221	413476.6744
1222	413406.5108
1223	413367.2093
1224	413322.9548
1225	413301.6961
1226	413267.7296
1227	413257.4635
1228	413299.1602
1229	413287.9828
1230	413257.4376
1231	413235.5338
1232	413138.1613
1233	413104.6806
1234	413051.3317
1235	412989.4145
1236	412920.2494
1237	412915.3838
1238	412851.8991
1239	412843.8694
1240	412835.6933
1241	412806.5289
1242	412765.8217
1243	412702.1608
1244	412618.954
1245	412554.9158
1246	412491.7286
1247	412444.9504
1248	412428.6705
1249	412451.6646
1250	412479.441
1251	412482.7711
1252	412410.4463
1253	412389.8955
1254	412369.4693
1255	412362.4904
1256	412378.5904
1257	412321.639
1258	412303.6027
1259	412264.3063
1260	412254.3626
1261	412133.2974
1262	412113.0057
1263	412099.3185
1264	412055.6324
1265	412009.1349
1266	412004.1385
1267	411953.2145
1268	411926.4451
1269	411889.9968
1270	411882.0958
1271	411827.6425
1272	411803.4361
1273	411786.9136
1274	411708.4909
1275	411705.8277
1276	411701.6226
1277	411675.6369
1278	411618.6735
1279	411521.8708
1280	411457.8656
1281	411473.6743
1282	411398.3773
1283	411322.271
1284	411204.463
1285	411186.8868
1286	411166.0433
1287	411121.2073
1288	411095.3053
1289	410934.037
1290	410888.9573
1291	410838.7506
1292	410791.9214
1293	410806.6056
1294	410806.107
1295	410743.7171
1296	410714.9875
1297	410675.1457
1298	410575.58
1299	410527.4793
1300	410478.0496
1301	410469.2866
1302	410413.5939
1303	410371.0228
1304	410312.7659
1305	410309.8221
1306	410268.5269
1307	410228.2935
1308	410169.9104
1309	410197.6885
1310	410199.695
1311	410187.5409
1312	410171.1426
1313	410206.7403
1314	410220.5819
1315	410206.9783
1316	410138.8774
1317	410101.3184
1318	410091.468
1319	409967.9741
1320	409923.4646
1321	409891.1643
1322	409861.1045
1323	409745.3274
1324	409714.4137
1325	409692.5293
1326	409693.2297
1327	409683.8436
1328	409649.6346
1329	409575.0413
1330	409525.4234
1331	409497.9432
1332	409450.6596
1333	409447.8717
1334	409434.7639
1335	409410.0653
1336	409347.8006
1337	409364.0484
1338	409334.0538
1339	409279.6413
1340	409210.1773
1341	409157.2477
1342	409178.7889
1343	409106.2126
1344	409102.0238
1345	409088.8452
1346	408982.3727
1347	408917.7333
1348	408964.7225
1349	408955.02
1350	408939.8472
1351	408937.9332
1352	408912.2421
1353	408857.7962
1354	408845.6554
1355	408854.16
1356	408853.3135
1357	408838.0835
1358	408800.4878
1359	408755.6326
1360	408771.1347
1361	408718.7218
1362	408693.504
1363	408650.8456
1364	408627.3919
1365	408635.7986
1366	408576.7596
1367	408532.7464
1368	408527.0487
1369	408412.8526
1370	408382.5494
1371	408371.3645
1372	408359.519
1373	408314.5181
1374	408303.9579
1375	408272.5861
1376	408178.5652
1377	408139.2448
1378	408126.9688
1379	408177.6359
1380	408195.3057
1381	408162.0438
1382	408143.1463
1383	408125.1673
1384	408079.0316
1385	408053.134
1386	407987.2516
1387	407940.1692
1388	407927.4111
1389	407928.3411
1390	407904.0166
1391	407881.4271
1392	407829.9328
1393	407827.8291
1394	407813.14
1395	407749.8271
1396	407700.0769
1397	407657.493
1398	407639.9639
1399	407622.7306
1400	407608.958
1401	407576.1739
1402	407484.1174
1403	407501.316
1404	407490.9128
1405	407469.4362
1406	407414.1358
1407	407425.7831
1408	407438.1146
1409	407352.7747
1410	407333.6037
1411	407289.7581
1412	407266.5239
1413	407249.5297
1414	407197.8755
1415	407179.8505
1416	407156.0082
1417	407066.8211
1418	407026.8291
1419	407017.5717
1420	406971.8379
1421	406948.9695
1422	406956.4907
1423	406935.3882
1424	406921.1868
1425	406924.5063
1426	406860.3122
1427	406834.4349
1428	406808.2765
1429	406745.7806
1430	406741.3286
1431	406729.4137
1432	406721.0906
1433	406708.673
1434	406690.179
1435	406671.081
1436	406640.1213
1437	406626.4721
1438	406587.4944
1439	406561.3867
1440	406521.3665
1441	406516.035
1442	406495.7082
1443	406465.42
1444	406405.189
1445	406391.6198
1446	406306.9879
1447	406272.3492
1448	406233.0728
1449	406225.1876
1450	406087.661
1451	406098.2766
1452	406100.8145
1453	406075.2648
1454	406067.3871
1455	406022.5182
1456	405935.3354
1457	405934.4714
1458	405942.6513
1459	405956.1336
1460	405923.3306
1461	405918.0378
1462	405862.8141
1463	405851.3712
1464	405810.8997
1465	405802.375
1466	405778.793
1467	405739.5332
1468	405618.5806
1469	405630.0135
1470	405594.1957
1471	405605.5648
1472	405565.7643
1473	405553.398
1474	405390.6682
1475	405357.1893
1476	405302.4435
1477	405292.9186
1478	405214.0182
1479	405173.2486
1480	405171.7468
1481	405009.5761
1482	404989.0054
1483	404976.8539
1484	404940.4624
1485	404918.8673
1486	404916.5016
1487	404927.9265
1488	404929.57
1489	404858.6963
1490	404842.3146
1491	404830.2089
1492	404852.1559
1493	404837.3145
1494	404819.338
1495	404830.8571
1496	404826.9898
1497	404825.0298
1498	404811.1069
1499	404778.8209
1500	404742.5103
1501	404706.9398
1502	404708.9798
1503	404690.5977
1504	404684.0598
1505	404680.7518
1506	404659.1959
1507	404656.5996
1508	404606.7504
1509	404577.9316
1510	404594.0903
1511	404573.5843
1512	404568.9313
1513	404561.0785
1514	404558.6171
1515	404550.0306
1516	404523.0876
1517	404481.0131
1518	404469.2907
1519	404461.6068
1520	404421.6093
1521	404407.5519
1522	404352.4614
1523	404289.8523
1524	404286.0932
1525	404297.6903
1526	404307.1939
1527	404190.0828
1528	404113.1103
1529	404079.4593
1530	404049.5554
1531	404035.4808
1532	403936.5897
1533	403890.9781
1534	403866.319
1535	403782.3578
1536	403732.6316
1537	403719.5297
1538	403666.4616
1539	403622.9382
1540	403607.2057
1541	403578.5965
1542	403557.0201
1543	403536.1155
1544	403520.2026
1545	403496.3343
1546	403497.3793
1547	403334.9644
1548	403276.4232
1549	403242.3138
1550	403208.2831
1551	403180.4058
1552	403158.323
1553	403112.6414
1554	403089.2156
1555	403089.6295
1556	403054.2393
1557	403046.1383
1558	403061.6419
1559	402996.0476
1560	402975.726
1561	402948.4267
1562	402757.0222
1563	402726.4028
1564	402679.1945
1565	402611.0175
1566	402569.0054
1567	402557.6025
1568	402499.0047
1569	402460.1801
1570	402434.2325
1571	402454.2054
1572	402424.1611
1573	402377.8883
1574	402363.0759
1575	402350.9715
1576	402331.4889
1577	402292.5418
1578	402283.9872
1579	402283.7873
1580	402274.4906
1581	402276.0247
1582	402239.8381
1583	402222.6479
1584	402231.8139
1585	402243.1049
1586	402201.001
1587	402189.3002
1588	402170.6307
1589	402182.4415
1590	402136.7737
1591	402098.042
1592	402099.6031
1593	402065.9718
1594	402059.8886
1595	402041.9862
1596	402029.0994
1597	402013.7461
1598	401995.2301
1599	401964.4499
1600	401840.4833
1601	401778.9457
1602	401759.5043
1603	401707.2046
1604	401682.4319
1605	401659.726
1606	401668.8162
1607	401663.0039
1608	401649.7654
1609	401646.6507
1610	401586.4922
1611	401566.4029
1612	401527.7543
1613	401462.36
1614	401454.2497
1615	401421.2017
1616	401412.5161
1617	401370.7604
1618	401357.7905
1619	401291.7655
1620	401280.0846
1621	401251.3412
1622	401263.1147
1623	401241.0522
1624	401169.3889
1625	401110.9046
1626	401070.4263
1627	401047.9093
1628	400996.1722
1629	400931.8413
1630	400906.1827
1631	400859.0006
1632	400848.0538
1633	400824.0582
1634	400774.3669
1635	400694.1076
1636	400675.0551
1637	400677.8901
1638	400675.3707
1639	400610.6013
1640	400587.6773
1641	400565.4532
1642	400586.596
1643	400539.3813
1644	400494.9783
1645	400490.968
1646	400468.1467
1647	400469.5213
1648	400441.7949
1649	400411.1479
1650	400326.5659
1651	400321.2488
1652	400314.2792
1653	400249.0737
1654	400229.375
1655	400210.9915
1656	400201.7542
1657	400184.72
1658	400165.3216
1659	400159.3056
1660	400133.6693
1661	400081.5179
1662	400065.9225
1663	400046.7243
1664	400024.7226
1665	400036.3585
1666	399975.9036
1667	399948.9772
1668	399946.6484
1669	399914.9957
1670	399893.0984
1671	399910.3151
1672	399895.7711
1673	399882.2906
1674	399846.4797
1675	399834.2129
1676	399837.6185
1677	399820.2312
1678	399809.4325
1679	399782.3656
1680	399737.5577
1681	399713.125
1682	399663.6214
